player_id,player_name,avg_hit_speed,max_hit_speed,hard_hit_percent,brl_percent
650333,"Arraez, Luis",86.3,108.4,23.7,1.6
543760,"Semien, Marcus",87.4,112.1,35.2,6.6
608070,"Ramírez, José",89.2,116.6,39.7,8.6
677951,"Witt Jr., Bobby",92.7,116.9,48.3,14.3
665489,"Guerrero Jr., Vladimir",93.8,117.6,54.9,13.7
663538,"Hoerner, Nico",85.7,110.1,27.6,1.2
680776,"Duran, Jarren",90.8,113.9,43.9,9.3
680977,"Donovan, Brendan",88.7,108.7,37.6,5.5
514888,"Altuve, Jose",86.5,108.4,31.2,6.5
665161,"Peña, Jeremy",88.2,109.5,38.8,5.4
608324,"Bregman, Alex",89.1,109.1,40.5,6.4
665926,"Giménez, Andrés",86.3,109.6,28.5,2.8
596019,"Lindor, Francisco",90.9,112.7,47.4,13.6
571448,"Arenado, Nolan",86.3,107.5,31.6,3.2
683011,"Volpe, Anthony",87.7,108.7,35.4,3.9
673237,"Diaz, Yainer",90.2,111.4,47.5,7.6
691026,"Winn, Masyn",87.0,111.1,32.7,3.7
672580,"Garcia, Maikel",90.4,108.6,42.8,3.7
660271,"Ohtani, Shohei",95.8,119.2,60.1,21.5
657077,"Verdugo, Alex",88.3,110.7,34.9,5.6
676475,"Burleson, Alec",89.7,111.0,41.7,6.5
668939,"Rutschman, Adley",88.2,109.3,36.6,6.1
683002,"Henderson, Gunnar",92.8,113.1,53.9,11.2
664761,"Bohm, Alec",90.4,110.8,45.6,6.8
595777,"Profar, Jurickson",91.1,110.3,44.4,7.2
592518,"Machado, Manny",92.5,115.6,48.8,11.0
650490,"Díaz, Yandy",92.2,117.4,48.7,7.6
682998,"Carroll, Corbin",89.3,111.5,40.8,7.2
623993,"Santander, Anthony",89.8,114.4,41.6,11.7
668804,"Reynolds, Bryan",89.9,111.6,45.4,9.6
592206,"Castellanos, Nick",88.4,113.1,38.2,8.1
678662,"Tovar, Ezequiel",88.8,110.6,39.8,9.0
521692,"Perez, Salvador",91.1,113.3,44.8,12.2
630105,"Cronenworth, Jake",88.6,110.9,36.7,7.8
701538,"Merrill, Jackson",90.4,111.6,43.9,11.3
647304,"Naylor, Josh",89.9,110.9,40.9,8.4
668930,"Turang, Brice",87.0,107.8,29.7,2.4
670541,"Alvarez, Yordan",93.1,117.0,49.7,14.5
650402,"Torres, Gleyber",88.6,111.2,35.4,6.3
665742,"Soto, Juan",94.2,115.7,57.0,19.7
661388,"Contreras, William",92.8,118.1,49.5,10.0
518692,"Freeman, Freddie",89.4,112.3,41.8,9.1
668709,"Bleday, JJ",88.5,113.3,36.2,8.3
683734,"Vaughn, Andrew",90.3,112.2,43.3,9.3
670623,"Paredes, Isaac",85.0,107.3,27.1,4.5
642715,"Adames, Willy",88.6,112.3,40.7,12.0
542303,"Ozuna, Marcell",92.1,114.8,53.4,15.5
624413,"Alonso, Pete",89.8,116.3,46.4,13.2
668715,"Steer, Spencer",88.0,108.0,39.9,6.4
686469,"Pasquantino, Vinnie",91.0,112.2,46.5,7.1
621566,"Olson, Matt",91.5,113.9,47.4,12.4
543807,"Springer, George",87.5,110.6,37.4,9.3
641355,"Bellinger, Cody",87.8,109.2,32.9,6.3
606115,"Arcia, Orlando",88.2,107.8,37.8,5.3
680757,"Kwan, Steven",86.3,105.6,23.7,2.6
621493,"Ward, Taylor",90.9,109.4,42.4,13.0
502671,"Goldschmidt, Paul",91.2,111.4,49.6,10.7
694384,"Schanuel, Nolan",86.1,105.9,25.4,3.5
467793,"Santana, Carlos",89.2,113.6,39.9,7.3
681082,"Stott, Bryson",87.0,109.8,30.8,3.6
605137,"Bell, Josh",88.9,111.2,40.1,7.6
656305,"Chapman, Matt",93.2,114.5,48.3,12.6
650559,"De La Cruz, Bryan",89.6,110.5,41.3,9.3
682928,"Abrams, CJ",88.2,110.0,40.7,6.9
666971,"Gurriel Jr., Lourdes",88.4,110.6,40.0,6.7
663697,"India, Jonathan",87.2,110.8,36.5,7.7
607043,"Nimmo, Brandon",91.9,111.5,47.4,9.1
671277,"García Jr., Luis",89.1,110.7,41.7,8.0
547180,"Harper, Bryce",91.1,113.8,48.2,10.6
677594,"Rodríguez, Julio",91.7,114.5,48.4,10.2
650489,"Castro, Willi",87.4,112.3,36.8,7.0
665862,"Chisholm Jr., Jazz",89.7,110.1,41.1,9.7
694192,"Chourio, Jackson",89.7,111.6,44.9,7.8
660688,"Ruiz, Keibert",85.4,107.9,25.6,3.2
666969,"García, Adolis",91.0,116.1,48.2,12.5
690993,"Keith, Colt",87.8,109.4,35.3,5.6
607208,"Turner, Trea",89.1,110.6,40.7,6.9
669701,"Smith, Josh",87.8,108.0,37.1,3.7
606466,"Marte, Ketel",94.0,117.0,53.8,12.3
687263,"Neto, Zach",88.5,111.3,38.8,8.4
553993,"Suárez, Eugenio",89.1,111.4,42.4,11.3
682829,"De La Cruz, Elly",91.8,114.7,45.7,12.7
664023,"Happ, Ian",90.8,114.0,45.2,11.7
606192,"Hernández, Teoscar",90.6,114.1,46.8,14.9
663837,"Vierling, Matt",89.8,111.2,40.9,7.5
686668,"Doyle, Brenton",89.2,110.1,41.4,10.5
686217,"Frelick, Sal",83.4,106.6,19.5,0.8
678882,"Rafaela, Ceddanne",86.6,108.2,36.9,7.5
605141,"Betts, Mookie",89.9,109.4,39.5,6.0
676391,"Clement, Ernie",85.5,109.4,24.9,3.8
621020,"Swanson, Dansby",89.4,109.8,42.7,9.2
643396,"Kiner-Falefa, Isiah",86.1,107.9,29.7,2.3
592450,"Judge, Aaron",96.2,117.5,61.0,26.9
669394,"Burger, Jake",91.3,115.5,46.8,12.3
694671,"Langford, Wyatt",89.6,111.9,43.4,9.3
641857,"McMahon, Ryan",92.1,113.0,49.7,10.9
646240,"Devers, Rafael",93.2,114.7,52.6,13.0
656941,"Schwarber, Kyle",93.6,115.6,55.5,15.6
643217,"Benintendi, Andrew",88.0,109.5,34.4,6.3
668227,"Arozarena, Randy",90.4,112.1,43.5,8.3
666624,"Morel, Christopher",89.2,111.4,40.4,10.2
608369,"Seager, Corey",92.1,113.3,50.7,15.2
669257,"Smith, Will",89.4,109.1,42.0,10.8
656811,"O'Hearn, Ryan",89.6,108.8,40.1,6.9
696285,"Young, Jacob",85.8,106.7,28.9,1.6
663728,"Raleigh, Cal",91.0,113.9,48.1,15.4
665750,"Taveras, Leody",89.0,110.1,35.5,5.9
667670,"Rooker, Brent",91.9,113.4,49.6,16.6
663898,"Rodgers, Brendan",89.3,111.1,44.1,5.6
664983,"McCarthy, Jake",84.5,106.6,24.5,2.7
457759,"Turner, Justin",87.1,106.8,32.5,4.6
641680,"Heim, Jonah",88.5,109.8,36.4,5.9
664034,"France, Ty",88.7,111.1,40.0,7.3
570482,"Urshela, Gio",86.4,109.0,28.4,4.9
663624,"Mountcastle, Ryan",90.8,113.5,45.2,8.8
663993,"Lowe, Nathaniel",88.9,111.8,40.0,5.8
665833,"Cruz, Oneil",95.5,121.5,54.9,15.7
453568,"Blackmon, Charlie",84.8,107.6,27.2,5.2
643446,"McNeil, Jeff",87.0,107.7,31.1,3.1
682985,"Greene, Riley",91.3,114.0,47.1,13.4
624585,"Soler, Jorge",90.5,115.4,44.1,12.6
673548,"Suzuki, Seiya",91.7,115.5,49.2,11.5
643289,"Dubón, Mauricio",86.1,108.3,26.5,2.8
593428,"Bogaerts, Xander",88.1,111.3,33.2,5.1
572233,"Walker, Christian",91.2,113.9,48.0,13.3
660821,"Sánchez, Jesús",92.5,117.2,51.3,12.2
676694,"Meyers, Jake",88.2,110.0,37.0,6.8
656775,"Mullins, Cedric",87.1,106.4,33.4,4.9
671739,"Harris II, Michael",90.5,114.7,47.0,10.0
657757,"Sheets, Gavin",87.8,110.0,35.3,5.7
687401,"Ortiz, Joey",87.8,111.5,38.4,4.6
671218,"Ramos, Heliot",91.5,111.8,47.5,14.5
669127,"Langeliers, Shea",91.3,113.7,44.0,12.8
663886,"Stephenson, Tyler",90.2,111.0,43.9,9.1
657041,"Thomas, Lane",88.8,111.0,40.6,7.4
669304,"Miranda, Jose",88.9,110.7,38.9,5.9
645277,"Albies, Ozzie",88.4,113.7,32.0,6.2
683737,"Busch, Michael",89.9,109.3,39.9,11.2
670032,"Lopez, Nicky",85.0,106.5,16.9,1.5
657136,"Wong, Connor",86.5,109.1,34.5,6.3
502054,"Pham, Tommy",90.4,112.9,42.7,7.2
673490,"Kim, Ha-Seong",87.9,107.9,35.4,4.8
672640,"Lopez, Otto",88.0,108.8,38.9,5.1
666158,"Lux, Gavin",88.3,108.7,41.1,6.0
681297,"Cowser, Colton",90.5,113.6,46.1,13.6
608385,"Winker, Jesse",88.6,109.2,37.4,7.6
807799,"Yoshida, Masataka",88.0,111.1,37.5,5.5
681351,"O'Hoppe, Logan",90.4,111.6,46.3,12.0
680777,"Jeffers, Ryan",86.9,113.9,33.8,8.3
662139,"Varsho, Daulton",86.1,110.2,34.0,6.2
624424,"Conforto, Michael",90.2,113.6,46.0,11.8
676059,"Westburg, Jordan",91.1,111.2,46.1,11.8
680869,"Gelof, Zack",89.2,109.1,37.2,8.8
457705,"McCutchen, Andrew",88.5,109.8,36.9,12.0
668942,"Rojas, Josh",88.2,108.4,38.2,5.7
600869,"Candelario, Jeimer",86.9,108.2,34.5,8.2
676609,"Caballero, José",83.7,109.9,25.2,5.1
664056,"Bader, Harrison",87.2,111.7,35.5,6.4
669289,"Espinal, Santiago",85.9,105.9,24.1,1.9
672275,"Bailey, Patrick",91.3,110.1,43.0,5.5
663586,"Riley, Austin",93.3,114.7,53.4,14.9
671732,"Butler, Lawrence",91.1,113.1,47.4,11.0
664728,"Isbel, Kyle",88.1,109.6,36.3,3.9
573262,"Yastrzemski, Mike",90.4,108.2,41.0,10.5
656555,"Hoskins, Rhys",88.7,109.6,42.2,12.7
665487,"Tatis Jr., Fernando",93.5,116.7,55.8,14.5
592192,"Canha, Mark",88.4,107.0,37.4,3.3
592669,"Renfroe, Hunter",88.5,112.0,39.4,6.6
677587,"Rocchio, Brayan",84.6,108.1,22.3,4.0
672761,"Pérez, Wenceel",88.4,109.1,30.6,4.3
642133,"Tellez, Rowdy",89.4,115.5,36.5,8.0
669004,"Melendez, MJ",91.1,112.9,45.2,8.4
681624,"Pages, Andy",88.6,112.0,40.1,10.7
672386,"Kirk, Alejandro",89.4,112.9,40.9,6.7
502110,"Martinez, J.D.",91.0,110.8,46.1,14.9
663647,"Hayes, Ke'Bryan",88.9,110.4,42.9,2.4
657557,"DeJong, Paul",87.8,111.5,41.5,10.2
596146,"Kepler, Max",88.9,115.4,36.8,6.2
672695,"Perdomo, Geraldo",87.0,109.8,25.8,3.1
641487,"Crawford, J.P.",87.5,110.7,37.8,6.5
693304,"Gonzales, Nick",87.9,110.4,36.9,7.9
642731,"Estrada, Thairo",86.2,108.6,31.7,4.8
571771,"Hernández, Enrique",89.6,112.7,41.5,4.8
680474,"Schuemann, Max",89.0,105.4,37.4,5.6
691718,"Crow-Armstrong, Pete",88.9,107.2,36.8,7.4
641584,"Fraley, Jake",84.3,108.7,24.7,3.2
