player_id,player_name,avg_bat_speed,swing_length
519317,"Stanton, Giancarlo",81.219836961,8.563897857
665833,"Cruz, Oneil",78.533224835,7.663641729
678877,"Noel, Jhonkensy",77.990894914,7.739996868
672744,"Canario, Alexander",77.98663175,7.98020975
694175,"León, Pedro",77.833039211,7.991437895
656941,"Schwarber, Kyle",77.516124338,7.710202054
691023,"Walker, Jordan",77.306008447,8.152453447
670242,"Wallner, Matt",77.291779398,7.325760193
691406,"Caminero, Junior",77.236120114,8.335880303
592450,"Judge, Aaron",77.146849535,8.178267574
665856,"Camargo, Jair",77.088799,8.131436
666464,"Encarnacion, Jerar",76.978635023,7.811234695
660670,"Acuña Jr., Ronald",76.825825542,7.611816409
666176,"Adell, Jo",76.685551922,7.553515163
656305,"Chapman, Matt",76.599640596,7.451106121
670541,"Alvarez, Yordan",76.545736991,7.582607888
593934,"Sanó, Miguel",76.462873028,7.980795775
660271,"Ohtani, Shohei",76.315503248,7.74021071
683002,"Henderson, Gunnar",76.28623982,7.233485852
677594,"Rodríguez, Julio",76.256220027,7.898228104
682619,"Martinez, Orelvis",76.190822,8.102708
671286,"Rodríguez, Johnathan",76.170179846,8.283926
666624,"Morel, Christopher",76.088461255,8.016552824
663550,"Cabbage, Trey",75.918473784,7.912896419
665489,"Guerrero Jr., Vladimir",75.874615268,7.739304042
575929,"Contreras, Willson",75.85372691,7.888264063
656448,"Garrett, Stone",75.729082308,7.333124615
669003,"Mitchell, Garrett",75.701059326,7.369762346
545361,"Trout, Mike",75.651311117,7.554344734
656180,"Adams, Riley",75.517762825,8.119996368
691176,"Domínguez, Jasson",75.447046957,7.723940522
621550,"Wisdom, Patrick",75.433341299,7.908023344
665742,"Soto, Juan",75.428274083,7.287238654
701305,"Dezenzo, Zach",75.421435045,7.471710721
624585,"Soler, Jorge",75.406534926,7.936281283
656541,"Hilliard, Sam",75.278704084,7.268881794
671218,"Ramos, Heliot",75.240581191,6.936671443
592669,"Renfroe, Hunter",75.240395055,7.617267861
624413,"Alonso, Pete",75.234998024,7.318061079
663586,"Riley, Austin",75.230383329,7.509214257
641933,"O'Neill, Tyler",75.223714843,7.594253929
592518,"Machado, Manny",75.219474579,7.775955276
677956,"Hinds, Rece",75.214891196,7.718913261
682829,"De La Cruz, Elly",75.173203152,7.280193707
660821,"Sánchez, Jesús",75.164348833,7.14619541
686554,"Dunn, Oliver",75.160182446,7.617916691
660707,"Montero, Elehuris",75.116486862,7.566919592
663624,"Mountcastle, Ryan",75.092982121,7.482878438
572233,"Walker, Christian",75.040134236,7.543962194
693049,"Colás, Oscar",74.974384328,7.395185224
670042,"Raley, Luke",74.970934029,7.24988891
665120,"Walsh, Jared",74.967735254,7.649634746
696100,"Goodman, Hunter",74.917417605,7.253100222
670223,"Mervis, Matt",74.907135625,7.9434025
595879,"Báez, Javier",74.825682646,8.623558923
663698,"Bart, Joey",74.825261632,7.48628446
671739,"Harris II, Michael",74.719573377,8.060931905
665487,"Tatis Jr., Fernando",74.711434418,7.329773475
669394,"Burger, Jake",74.688491916,7.483993111
682985,"Greene, Riley",74.687512385,7.200303105
661388,"Contreras, William",74.668738789,7.341808587
677951,"Witt Jr., Bobby",74.657270857,7.096192924
671213,"Casas, Triston",74.648133833,7.720071009
672724,"Peraza, Oswald",74.592851538,7.418796923
650907,"Pinto, René",74.562979818,7.483659455
673357,"Robert Jr., Luis",74.556877927,7.735847003
677800,"Abreu, Wilyer",74.554858995,7.392287765
663728,"Raleigh, Cal",74.517157104,7.76837411
680769,"Alexander, CJ",74.515627778,8.336958333
694671,"Langford, Wyatt",74.505463231,7.005995435
621043,"Correa, Carlos",74.481607803,7.251214913
672356,"Arias, Gabriel",74.476482441,7.560594847
656577,"Jackson, Alex",74.407872028,7.479054126
691016,"Soderstrom, Tyler",74.401324455,7.536719346
642133,"Tellez, Rowdy",74.399210704,7.984525794
680718,"Barger, Addison",74.36954932,7.544529887
700242,"Sweeney, Trey",74.334115427,7.722491508
621439,"Buxton, Byron",74.321311261,8.076933739
668723,"Vilade, Ryan",74.296292065,7.232966087
671732,"Butler, Lawrence",74.192122248,7.071419655
682634,"Alcántara, Kevin",74.1772175,7.916469167
656484,"Gray, Tristan",74.142261552,7.670488276
669127,"Langeliers, Shea",74.136804091,7.27794612
680118,"Blanco, Dairon",74.122232872,7.472615128
624424,"Conforto, Michael",74.122102673,7.375714017
666211,"Trammell, Taylor",74.115145625,7.043953125
691723,"Mayo, Coby",74.081263544,6.990807215
663853,"Gonzalez, Romy",74.060060173,7.027441139
547180,"Harper, Bryce",74.035775174,7.28843511
678554,"Mead, Curtis",74.027961885,7.316738691
542303,"Ozuna, Marcell",74.020913956,7.397909316
572191,"Taylor, Michael A.",73.950250366,7.180510216
663609,"Baker, Luken",73.927122439,7.82085561
623520,"Bote, David",73.903631111,7.81642642
695578,"Wood, James",73.896997479,7.436867415
553869,"Díaz, Elias",73.885064333,7.001263588
650391,"Jiménez, Eloy",73.876264837,7.241248081
665782,"De Los Santos, Luis",73.848786383,7.661688511
621566,"Olson, Matt",73.798156554,7.347558337
641343,"Bauers, Jake",73.772888519,7.48418208
681297,"Cowser, Colton",73.761869811,6.932131678
682998,"Carroll, Corbin",73.693149901,7.020155741
606466,"Marte, Ketel",73.683026329,7.637226482
667670,"Rooker, Brent",73.681734081,7.079576798
662139,"Varsho, Daulton",73.675067555,7.627677237
545341,"Grichuk, Randal",73.664844286,7.666162154
669065,"Stowers, Kyle",73.653914962,6.807766203
682617,"Luciano, Marco",73.651021864,7.090588475
679529,"Torkelson, Spencer",73.645517129,7.535219366
680776,"Duran, Jarren",73.600897627,7.557940193
