playerid,player_name,PA,AVG,OBP,SLG,ISO,wRC+
592450,Aaron Judge,704,0.322003577,0.458036984,0.701252236,0.379248659,219.7835722854021
677951,Bobby Witt Jr.,709,0.331761006,0.389280677,0.588050314,0.256289308,169.13393177564416
660271,Shohei Ohtani,731,0.309748427,0.39010989,0.646226415,0.336477988,179.6782932394558
665742,Juan Soto,713,0.288194444,0.419354838,0.569444444,0.28125,180.99055562627643
683002,Gunnar Henderson,719,0.28095238,0.364394993,0.528571428,0.247619048,153.79507079266284
596019,Francisco Lindor,689,0.273462783,0.343976777,0.5,0.226537217,136.87564878805517
680776,Jarren Duran,735,0.284649776,0.341961852,0.491803278,0.207153502,130.74070663303564
682829,Elly De La Cruz,696,0.258899676,0.338616714,0.470873786,0.21197411,119.26510609565474
608070,José Ramírez,682,0.279032258,0.334801762,0.537096774,0.258064516,141.43936858837043
606466,Ketel Marte,583,0.291666666,0.372212692,0.559523809,0.267857143,151.5932209536712
661388,William Contreras,679,0.280672268,0.365243004,0.465546218,0.18487395,131.57793467399807
656305,Matt Chapman,647,0.246956521,0.327666151,0.462608695,0.215652174,120.6726386704186
663728,Cal Raleigh,628,0.219780219,0.31210191,0.435897435,0.216117216,117.55250684811342
701538,Jackson Merrill,593,0.292418772,0.32597623,0.5,0.207581228,129.64684290775756
665489,Vladimir Guerrero Jr.,697,0.323051948,0.395982783,0.543831168,0.22077922,164.49173188476283
670541,Yordan Alvarez,635,0.307971014,0.392125984,0.567028985,0.259057971,167.06348230854238
667670,Brent Rooker,614,0.293040293,0.364820846,0.562271062,0.269230769,163.63141597278016
547180,Bryce Harper,631,0.285454545,0.373015873,0.525454545,0.24,143.72135955460536
642715,Willy Adames,688,0.250819672,0.331395348,0.462295081,0.211475409,120.27350052093948
542303,Marcell Ozuna,688,0.301980198,0.378457059,0.54620462,0.244224422,154.4543814593856
608369,Corey Seager,533,0.277894736,0.35272045,0.511578947,0.233684211,141.93696475653223
595777,Jurickson Profar,668,0.280141843,0.380090497,0.459219858,0.179078015,138.92728947203236
682998,Corbin Carroll,684,0.23089983,0.321585903,0.427843803,0.196943973,107.07697861964972
672275,Patrick Bailey,448,0.234413965,0.297539149,0.339152119,0.104738154,81.11877081707404
605141,Mookie Betts,516,0.288888888,0.372093023,0.491111111,0.202222223,139.57664027743849
543760,Marcus Semien,718,0.236923076,0.307799442,0.39076923,0.153846154,100.58944061998208
646240,Rafael Devers,601,0.272380952,0.354409317,0.516190476,0.243809524,135.77750816682595
621043,Carlos Correa,367,0.310344827,0.387978142,0.517241379,0.206896552,154.25036509244535
621020,Dansby Swanson,593,0.241573033,0.311973018,0.389513108,0.147940075,97.4903604858174
663656,Kyle Tucker,339,0.288808664,0.407738095,0.584837545,0.296028881,179.23002027364984
680757,Steven Kwan,540,0.291666666,0.368029739,0.425,0.133333334,131.00928721131478
608324,Alex Bregman,634,0.259896729,0.315457413,0.452667814,0.192771085,117.20282126136706
665862,Jazz Chisholm Jr.,621,0.256227758,0.323671497,0.43594306,0.179715302,110.69860007689752
677594,Julio Rodríguez,613,0.273368606,0.324632952,0.409171075,0.135802469,116.13648348758166
518692,Freddie Freeman,638,0.282287822,0.377742946,0.47601476,0.193726938,135.79948589731632
682985,Riley Greene,584,0.26171875,0.34819897,0.478515625,0.216796875,133.72925301154325
694192,Jackson Chourio,573,0.274621212,0.326923076,0.464015151,0.189393939,117.99710439718524
663538,Nico Hoerner,641,0.273195876,0.335413416,0.372852233,0.099656357,101.8986930017144
607208,Trea Turner,539,0.295049504,0.337662337,0.46930693,0.174257426,122.75492973144708
514888,Jose Altuve,682,0.294585987,0.350439882,0.439490445,0.144904458,126.72242722685444
553993,Eugenio Suárez,640,0.255691768,0.31875,0.469352014,0.213660246,115.44647922839142
681297,Colton Cowser,561,0.242484969,0.320855614,0.446893787,0.204408818,118.6189228018079
621439,Byron Buxton,388,0.278873239,0.335051546,0.523943661,0.245070422,140.44122218308823
678662,Ezequiel Tovar,695,0.26870229,0.294629898,0.46870229,0.2,94.34281409814776
691026,Masyn Winn,637,0.267461669,0.313880126,0.415672913,0.148211244,103.83917595298146
665833,Oneil Cruz,599,0.258780036,0.323873121,0.449168207,0.190388171,110.33786992820656
686668,Brenton Doyle,603,0.260147601,0.317195325,0.446494464,0.186346863,96.74659953880382
664023,Ian Happ,657,0.242530755,0.340943683,0.44112478,0.198594025,120.6947412320549
687263,Zach Neto,602,0.24907749,0.317725752,0.442804428,0.193726938,114.88853789941253
592518,Manny Machado,643,0.274873524,0.32503888,0.472175379,0.197301855,121.67552391873824
683011,Anthony Volpe,689,0.2433281,0.293002915,0.364207221,0.120879121,87.27204133519592
669224,Austin Wells,414,0.228813559,0.322033898,0.395480225,0.166666666,106.57319770127978
673548,Seiya Suzuki,585,0.283203125,0.365811965,0.482421875,0.19921875,136.7325707850044
664761,Alec Bohm,606,0.279783393,0.331683168,0.447653429,0.167870036,113.47498826994982
606192,Teoscar Hernández,652,0.271646859,0.339477726,0.500848896,0.229202037,132.08620411701298
670623,Isaac Paredes,641,0.23800738,0.346333853,0.392988929,0.154981549,116.36798017405934
656941,Kyle Schwarber,692,0.247818499,0.365606936,0.485165794,0.237347295,134.02278329888222
521692,Salvador Perez,652,0.27118644,0.330261136,0.455932203,0.184745763,116.5782150454122
665487,Fernando Tatis Jr.,438,0.276381909,0.340182648,0.492462311,0.216080402,134.5378755115181
623993,Anthony Santander,665,0.235294117,0.308270676,0.505882352,0.270588235,128.2676654172403
668709,JJ Bleday,642,0.243006993,0.324492979,0.437062937,0.194055944,120.0438407845668
687401,Joey Ortiz,511,0.238636363,0.328740157,0.397727272,0.159090909,104.64613241625626
571448,Nolan Arenado,635,0.271626297,0.324921135,0.394463667,0.12283737,102.6110472697124
680977,Brendan Donovan,652,0.277683134,0.342024539,0.41737649,0.139693356,115.11562774919648
662139,Daulton Varsho,513,0.213507625,0.29296875,0.407407407,0.193899782,98.6409669653947
645302,Victor Robles,295,0.307086614,0.380622837,0.433070866,0.125984252,141.07545516453135
671732,Lawrence Butler,451,0.262135922,0.31707317,0.490291262,0.22815534,130.1370832211039
694671,Wyatt Langford,557,0.25250501,0.324955116,0.414829659,0.162324649,111.29704584628976
677800,Wilyer Abreu,447,0.253132832,0.322147651,0.458646616,0.205513784,115.7816655992959
663886,Tyler Stephenson,515,0.258205689,0.337864077,0.444201312,0.185995623,113.01500435136596
572233,Christian Walker,552,0.25052192,0.335144927,0.467640918,0.217118998,119.58764615968676
592885,Christian Yelich,315,0.314814814,0.405750798,0.503703703,0.188888889,153.55584910191052
671277,Luis García Jr.,528,0.282,0.318181818,0.444,0.162,110.26560092143444
666149,Tyler Fitzgerald,341,0.280254777,0.33431085,0.496815286,0.216560509,131.84984683581993
592626,Joc Pederson,449,0.275204359,0.392776523,0.514986376,0.239782017,151.6172958443576
664983,Jake McCarthy,495,0.285067873,0.348979591,0.400452488,0.115384615,110.0247346813602
673237,Yainer Diaz,619,0.299145299,0.324717285,0.441025641,0.141880342,115.87666623872788
467793,Carlos Santana,594,0.238003838,0.328282828,0.420345489,0.182341651,112.85098632720845
663993,Nathaniel Lowe,565,0.265432098,0.361061946,0.401234567,0.135802469,122.66619954801396
650489,Willi Castro,635,0.247311827,0.331230283,0.385304659,0.137992832,106.29029540741564
669701,Josh Smith,592,0.258126195,0.337288135,0.393881453,0.135755258,112.42849146778796
663697,Jonathan India,637,0.247654784,0.357480314,0.392120075,0.144465291,108.98253900584912
668901,Mark Vientos,454,0.266343825,0.321585903,0.515738498,0.249394673,132.24036784261304
621493,Taylor Ward,663,0.246153846,0.322775263,0.425641025,0.179487179,111.67056100911094
607043,Brandon Nimmo,663,0.224168126,0.32730015,0.399299474,0.175131348,108.35613521399686
500743,Miguel Rojas,337,0.283387622,0.337313432,0.410423452,0.12703583,110.00112850480102
665926,Andrés Giménez,633,0.252144082,0.298412698,0.339622641,0.087478559,83.21128527282949
672386,Alejandro Kirk,386,0.252941176,0.318652849,0.358823529,0.105882353,93.49173830063076
665161,Jeremy Peña,650,0.26578073,0.307573415,0.393687707,0.127906977,99.16227710219016
668939,Adley Rutschman,638,0.250437828,0.318181818,0.390542907,0.140105079,102.75314592908194
676059,Jordan Westburg,447,0.264423076,0.311659192,0.48076923,0.216346154,124.31990814331
696285,Jacob Young,521,0.256410256,0.31640625,0.331196581,0.074786325,84.33492792090736
575929,Willson Contreras,358,0.262458471,0.379888268,0.468438538,0.205980067,140.65558808979728
673490,Ha-Seong Kim,470,0.23325062,0.330472103,0.369727047,0.136476427,100.61590370479183
691718,Pete Crow-Armstrong,410,0.236559139,0.286069651,0.384408602,0.147849463,85.96601850130516
669257,Will Smith,544,0.247899159,0.327205882,0.432773109,0.18487395,109.14247124469463
621566,Matt Olson,685,0.246666666,0.332846715,0.456666666,0.21,117.40058190255142
668930,Brice Turang,619,0.254025044,0.315960912,0.348837209,0.094812165,88.1685147784398
641933,Tyler O'Neill,473,0.240875912,0.336152219,0.510948905,0.270072993,132.7084653409226
578428,Jose Iglesias,291,0.337037037,0.381443298,0.448148148,0.111111111,136.14299757220334
672515,Gabriel Moreno,351,0.26557377,0.353276353,0.380327868,0.114754098,107.0385363665944
672640,Otto Lopez,434,0.270471464,0.313225058,0.377171215,0.106699751,91.62366958166145
664238,Dylan Moore,441,0.201086956,0.320454545,0.366847826,0.16576087,105.76281017956455
663586,Austin Riley,469,0.256470588,0.32196162,0.46117647,0.204705882,116.3971439034069
681481,Kerry Carpenter,296,0.284090909,0.344709897,0.587121212,0.303030303,158.37805572102616
663837,Matt Vierling,567,0.256756756,0.312169312,0.422779922,0.166023166,107.01300052232018
671218,Heliot Ramos,518,0.269473684,0.322393822,0.469473684,0.2,119.75980864309486
571970,Max Muncy,293,0.23206751,0.358361774,0.493670886,0.261603376,133.33927159314624
670042,Luke Raley,455,0.242574257,0.3200883,0.462871287,0.22029703,129.17929832078818
669016,Brandon Marsh,476,0.248803827,0.328421052,0.418660287,0.16985646,107.07699876956016
